https://tuoitre.vn/cho-truc-thang-cua-nasa-cat-canh-tu-sao-hoa-20180513175608919.htm,4
https://tuoitre.vn//xac-minh-vu-be-trai-10-tuoi-nghi-bi-bao-hanh-20181212100604687.htm,10
https://vietnamnet.vn/vn/cong-nghe/san-pham/kinh-thong-minh-apple-glasses-gia-1-300-usd-ra-mat-nam-2021-452220.html,0
https://vnexpress.net/mo-bung-smartphone-lg-g6-vua-ra-mat-3547445.html,0
https://tuoitre.vn//giu-ve-sinh-pho-di-bo-nguyen-hue-khi-co-su-kien-20180119203226929.htm,10
https://dantri.com.vn/the-gioi/hon-50-quoc-gia-vung-lanh-tho-han-che-nhap-canh-voi-nguoi-den-tu-han-quoc-20200228112223757.htm,8
https://vnexpress.net/ha-noi-cai-tao-benh-vien-da-chien-trong-10-ngay-4074544.html,10
https://dantri.com.vn/the-gioi/cau-chuyen-brexit-an-nhau-ve-cuoi-20191020085053199.htm,8
https://vnexpress.net/shinhan-finance-ho-tro-tan-trang-nha-mien-phi-cho-kha-ch-ha-ng-4102016.html,5
https://dantri.com.vn/khoa-hoc-cong-nghe/tim-hieu-su-dot-pha-va-kha-nang-ung-dung-to-lon-cua-cong-nghe-in-4d-20180821101350759.htm,4
https://vnexpress.net/nuoc-mat-nu-cuoi-cua-cha-trong-ngay-cuoi-con-gai-3235211.html,12
https://dantri.com.vn/du-lich/chiem-nguong-ve-dep-ki-la-cua-trai-dat-qua-25-buc-anh-20180518071103652.htm,1
https://vietnamnet.vn/vn/giao-duc/nguoi-thay/so-giao-duc-va-dao-tao-nghe-an-co-giam-doc-moi-512809.html,2
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/ket-qua-slna-1-2-tphcm-nuoi-hy-vong-vo-dich-561837.html,9
https://vietnamnet.vn/vn/phap-luat/28-nguoi-phe-ma-tuy-lac-lu-trong-nhac-chat-chua-o-quang-ninh-659791.html,6
https://vnexpress.net/mua-laptop-giai-tri-mong-nhe-3000982.html,0
https://vietnamnet.vn/vn/the-gioi/nguoi-bieu-tinh-o-hong-kong-dung-do-du-doi-voi-canh-sat-550159.html,8
https://dantri.com.vn/phap-luat/ha-noi-thue-taxi-di-buon-phao-20170111170036624.htm,6
https://vietnamnet.vn/vn/the-thao/tin-chuyen-nhuong/arsenal-trong-dung-ozil-tuyen-ngay-may-quet-629405.html,9
https://dantri.com.vn/phap-luat/triet-pha-2-duong-day-ghi-lo-de-qua-facebook-zalo-lon-nhat-quang-binh-20200314110544182.htm,6
https://dantri.com.vn/phap-luat/dieu-tra-viec-canh-sat-giao-thong-hoa-trang-ban-toc-do-bi-duoi-danh-20190226062721084.htm,6
https://dulich.tuoitre.vn/day-manh-tour-du-lich-duong-sat-de-canh-tranh-voi-hang-khong-2018052316272151.htm,1
https://vnexpress.net/low-vui-vi-duc-vao-bang-tu-than-euro-2020-4020466.html,9
https://laodong.vn/giao-duc/phu-huynh-khoc-loc-van-xin-van-khong-nop-duoc-ho-so-vao-lop-10-cho-con-616507.ldo,2
https://dantri.com.vn/kinh-doanh/ngan-hang-phan-phao-de-xuat-giam-lai-suat-goi-30000-ty-dong-1428027801.htm,5
https://laodong.vn/suc-khoe/diem-mat-cac-loai-thuc-pham-tan-pha-nhan-sac-khung-khiep-nhat-653746.ldo,7
https://vietnamnet.vn/vn/doi-song/tam-su/tam-su-nguoi-vo-khi-chong-thu-nhan-co-tinh-cam-voi-em-gai-vo-650562.html,12
https://vietnamnet.vn/vn/doi-song/chuyen-la/9-nam-lang-thang-o-nghia-trang-vi-nghi-minh-da-chet-546049.html,12
https://dantri.com.vn/the-thao/anthony-martial-hlv-van-gaal-cang-mang-toi-cang-vui-20160328070146244.htm,9
https://vietnamnet.vn/vn/the-gioi/quan-su/hamas-khoe-cach-xuyen-thung-rao-chan-ten-lua-cua-israel-538870.html,8
https://dantri.com.vn/phap-luat/hoan-phien-phuc-tham-vu-cuu-can-bo-ngan-hang-dam-o-be-gai-8-tuoi-o-ha-noi-20180525101150007.htm,6
https://vnexpress.net/lumia-950-la-smartphone-co-cong-nghe-dot-pha-nhat-2015-3341537.html,0
https://tuoitre.vn/thu-truong-bo-cong-thuong-se-sua-lai-bieu-gia-dien-cho-phu-hop-20190504105739778.htm,5
https://dantri.com.vn/giao-duc-huong-nghiep/nhieu-phu-huynh-van-chong-lenh-doi-mu-bao-hiem-cho-con-1429313210.htm,2
https://vnexpress.net/rs-q8-suv-manh-nhat-cua-audi-4020854.html,11
https://vnexpress.net/em-trai-bi-bat-va-phai-cuoi-co-gai-khong-dung-dan-3184195.html,12
https://vnexpress.net/elon-musk-bi-chi-trich-khi-noi-ve-kim-tu-thap-4140343.html,0
https://vnexpress.net/uong-ruou-do-mat-do-ruou-hay-co-dia-3891835.html,4
https://vnexpress.net/ha-noi-duoc-tu-quyet-tang-phi-le-phi-4117960.html,5
https://vnexpress.net/thay-tui-khi-co-can-thay-cam-bien-3524698.html,11
https://vietnamnet.vn/vn/suc-khoe/29-ca-mac-covid-19-moi-quang-tri-them-2-benh-nhan-664940.html,7
https://tuoitre.vn//tp-hcm-duoc-thuc-hien-mot-so-chinh-sach-hien-hanh-chua-co-20171027135735533.htm,10
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/gia-quan-nhan-my-lua-dao-quy-ba-viet-425206.html,6
https://vnexpress.net/valencia-that-dau-khi-xem-man-utd-thi-dau-4017865.html,9
https://dantri.com.vn/suc-manh-so/co-hoi-tham-gia-6-thang-trai-nghiem-moi-truong-startup-tai-han-quoc-20180524110055204.htm,0
https://dantri.com.vn/the-gioi/chua-roi-chuc-tong-thong-ukraine-da-doi-mat-rac-roi-nghiem-trong-20190518112156274.htm,8
https://vietnamnet.vn/vn/suc-khoe/chia-se-cua-hanh-khach-viet-tren-chuyen-bay-cuoi-roi-khoi-chau-au-625221.html,7
https://dulich.tuoitre.vn/chua-cho-nguoi-trung-quoc-du-lich-tu-lai-xe-o-lang-son-1371592.htm,1
https://vnexpress.net/may-loc-khong-khi-chay-hang-3990737.html,0
https://vnexpress.net/nguoi-phu-nu-dung-sau-thanh-cong-cua-hlv-park-hang-seo-3800104.html,12
https://tuoitre.vn/ve-que-an-tet-bang-oto-xe-may-ca-nhan-can-chu-y-dieu-gi-2019011602100496.htm,5
https://tuoitre.vn/tinh-cach-co-thay-doi-khi-ta-gia-di-20200824105006434.htm,4
https://vnexpress.net/xe-phan-khoi-lon-lao-nhu-ten-ban-vao-oto-biker-mat-mang-3959614.html,11
https://dantri.com.vn/giai-tri/mc-ky-duyen-hon-toi-tap-vao-ma-de-chuc-mung-sinh-nhat-che-linh-20160407114740123.htm,3
https://vnexpress.net/nha-38m2-thay-doi-bat-ngo-nho-noi-that-thong-minh-3612769.html,12
https://baomoi.com/san-choi-cuoi-tuan-cho-cnvc-ld/r/36588562.epi,9
https://vnexpress.net/5-xu-huong-cua-bat-dong-san-2020-4058227.html,5
https://vnexpress.net/ha-noi-dung-cac-hoat-dong-dong-nguoi-4138237.html,10
https://vnexpress.net/viet-nam-dung-thu-57-tren-the-gioi-ve-do-an-toan-3574377.html,1
https://vnexpress.net/biet-bun-cha-obama-dao-dien-phim-kong-muon-co-com-jordan-3554765.html,1
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/vay-tien-qua-app-bi-khung-bo-tinh-than-653696.html,5
https://dantri.com.vn/phap-luat/dai-gia-tram-be-chap-nhan-ban-an-4-nam-tu-2018090316364515.htm,6
https://vnexpress.net/vu-khi-mau-sac-cua-sen-bien-3016321.html,4
https://tuoitre.vn/nhieu-chu-doanh-nghiep-nho-bo-mac-cong-ty-di-mua-dat-20180423105731218.htm,5
https://tuoitre.vn//mien-bac-ret-dam-bao-gan-bien-dong-van-phuc-tap-20171216102233836.htm,10
https://vietnamnet.vn/vn/the-gioi/quoc-hoi-anh-bac-bo-thoa-thuan-brexit-502955.html,8
https://vnexpress.net/ba-xe-suv-cung-giai-cuu-xe-buyt-sa-lay-3874196.html,11
https://dantri.com.vn/the-thao/hlv-mai-duc-chung-khang-dinh-tuyen-nu-viet-nam-se-vo-dich-dong-nam-a-20160803092246823.htm,9
https://vnexpress.net/loai-sau-moi-co-mat-o-duoi-tim-thay-tren-bien-scotland-3943895.html,4
https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/v-league/sep-vpf-noi-gi-ve-ke-hoach-to-chuc-v-legue-629604.html,9
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/tin-bong-da-sang-12-9-mu-cho-ra-mat-sancho-real-om-han-bale-673247.html,9
https://vnexpress.net/xiaomi-ra-smartphone-gia-re-co-camera-selfie-32-megapixel-3914425.html,0
https://vnexpress.net/uber-hop-tac-voi-hyundai-phat-trien-taxi-bay-4038865.html,4
https://tuoitre.vn/truong-dai-hoc-co-mot-khong-hai-dung-toan-ngon-ngu-ky-hieu-20190328192942936.htm,2
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/gia-vang-hom-nay-29-10-dong-tien-dao-chieu-vang-tut-giam-582821.html,5
https://vietnamnet.vn/vn/doi-song/gioi-tre/cuoc-song-xa-xi-du-lich-sang-chanh-cua-hot-girl-ngu-gat-521781.html,12
https://vnexpress.net/cuoc-chien-chong-pha-hoai-thong-tin-ngam-tren-wikipedia-3266220.html,4
https://vnexpress.net/bong-hong-trong-tinh-khuc-thu-hat-cho-nguoi-4096133.html,3
https://tuoitre.vn//khi-nao-duong-bot-phai-dung-thu-phi-20181013102655739.htm,10
https://dantri.com.vn/du-lich/can-canh-chum-nho-hon-300-trieu-dat-gia-nhat-the-gioi-20170708222209024.htm,1
https://vnexpress.net/iphone-chinh-hang-mo-ban-o-viet-nam-3497460.html,0
https://vnexpress.net/nguoi-dep-venezuela-dang-quang-miss-grand-2019-4002607.html,3
https://vnexpress.net/co-che-hoat-dong-cua-dap-thuy-dien-3783291.html,4
https://vnexpress.net/co-nen-mua-dien-thoai-gionee-l800-cho-nguoi-trung-nien-3295856.html,0
https://tuoitre.vn/bds-da-nang-hua-hen-dot-bung-no-trong-nam-2017-1247437.htm,5
https://dantri.com.vn/suc-manh-so/trang-web-ban-ve-truc-tuyen-cua-vff-sap-ngay-khi-vua-mo-ban-20181128104318429.htm,0
https://tuoitre.vn//ong-nguyen-xuan-anh-xai-bang-khong-hop-phap-20170918152501078.htm,10
https://vnexpress.net/co-phieu-masan-va-vingroup-trai-chieu-sau-tin-sap-nhap-4021495.html,5
https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/2-xe-khach-va-xe-dau-keo-dam-sam-1-nguoi-chet-5-bi-thuong-617073.html,10
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/donald-trump-co-quyen-dieu-quan-dep-bao-loan-o-cac-thanh-pho-my-645772.html,8
https://vnexpress.net/phat-hien-7-loai-dia-moi-song-trong-trai-nuoc-ngot-4011431.html,4
https://vietnamnet.vn/vn/the-gioi/ho-so/diep-vien-huyen-thoai-day-bi-an-khien-quan-duc-lao-dao-595484.html,8
https://dantri.com.vn/phap-luat/thi-the-nguoi-dan-ong-noi-duoi-kenh-voi-hai-tay-bi-buoc-20190205073150381.htm,6
https://vnexpress.net/nhung-mau-xe-te-nhat-nam-2018-3842571.html,11
https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-vu-lua-dao-lon-nhat-ve-su-song-tren-mat-trang-472896.html,8
https://vnexpress.net/phablet-moi-cua-alcatel-gia-3-12-trieu-dong-3231450.html,0
https://dantri.com.vn/phap-luat/danh-xe-tai-ra-dong-trom-29-con-trau-19-con-bo-20170612163927437.htm,6
https://tuoitre.vn/dia-chan-nganh-thep-nhung-khong-bat-ngo-20190704101818713.htm,5
https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/cuc-truong-vu-truong-cua-bo-gd-dt-bi-xem-xet-ky-luat-sau-vu-gian-lan-thi-cu-563682.html,2
https://baomoi.com/nhung-dau-tich-cuoi-cung-cua-loai-khung-long/r/36508751.epi,4
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/boeing-ngung-san-xuat-may-bay-737-max-tren-toan-cau-599758.html,5
https://dantri.com.vn/giai-tri/hoang-thuy-minh-tu-lan-khue-dan-dau-sao-mac-dep-lam-chi-khanh-ho-bao-van-kem-duyen-2017071008512674.htm,3
https://baomoi.com/xac-uop-cong-chua-ba-tu-vu-lua-dao-khao-co-dong-troi-nhat-lich-su-hien-dai-su-that-phia-sau-thi-tan-nhan-den-khung-khiep/r/36610112.epi,4
https://vnexpress.net/world-cup-thanh-cong-putin-muon-noi-long-visa-cho-khach-quoc-te-3778235.html,1
https://baomoi.com/ly-do-ca-voi-sat-thu-lien-tuc-tan-cong-thuyen-o-tay-ban-nha/r/36614251.epi,4
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tin-sao-viet-23-8-dam-thu-trang-mong-som-co-con-vi-ghen-ti-voi-diep-lam-anh-561271.html,3
https://vnexpress.net/kham-tam-ly-cho-con-phat-hien-benh-o-bo-me-3992798.html,12
https://tuoitre.vn/luu-diec-phi-tu-hi-vien-duong-mich-deu-doat-cay-choi-vang-20180328140953887.htm,3
https://vnexpress.net/linh-cuu-hoa-lieu-minh-xuong-ho-nuoc-dong-bang-cuu-cho-nha-3868470.html,4
https://tuoitre.vn//lap-ban-dieu-phoi-quan-ly-song-vu-gia-thu-bon-1373167.htm,10
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/xuat-xu-giat-minh-cua-nam-lon-dong-lanh-642669.html,5
https://vnexpress.net/tan-hoai-gianh-lai-ao-vang-cup-truyen-hinh-4102907.html,9
https://vnexpress.net/co-nen-mua-sony-xperia-x-3535278.html,0
https://vnexpress.net/cach-ve-sinh-vung-kin-cho-be-2984067.html,12
https://vnexpress.net/thai-lan-yeu-cau-khach-trinh-giay-kham-suc-khoe-4049832.html,1
https://vietnamnet.vn/vn/thong-tin-truyen-thong/bo-tt-tt-bo-nhiem-ong-nguyen-huy-dung-lam-cuc-truong-cuc-attt-540996.html,0
https://vnexpress.net/mot-khau-trang-trong-suot-4140393.html,3
https://tuoitre.vn/dh-cong-nghiep-tphcm-tuyen-bo-sung-hon-1000-chi-tieu-1365454.htm,2
https://vnexpress.net/cach-xu-ly-khon-ngoan-khi-con-bat-gap-bo-me-yeu-3404948.html,12
https://vietnamnet.vn/vn/giai-tri/thoi-trang/nhan-sac-ban-gai-nguoi-mau-kem-30-tuoi-cua-brad-pitt-671543.html,3
https://vnexpress.net/bac-kim-thang-tao-cu-hich-phong-ve-4003586.html,3
https://vietnamnet.vn/vn/cong-nghe/bi-my-cam-van-huawei-quay-ve-trinh-do-10-nam-truoc-674377.html,0
https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-my-doi-bom-lua-thieu-rui-tokyo-512351.html,8
https://dantri.com.vn/the-thao/espanyol-0-6-real-madrid-c-ronaldo-toa-sang-voi-5-ban-thang-20150912225603501.htm,9
https://dantri.com.vn/suc-khoe/kho-nhu-bi-viem-dai-trang-man-tinh-1421765390.htm,7
https://vietnamnet.vn/vn/thoi-su/chinh-tri/bo-nhiem-tro-ly-bo-truong-quoc-phong-lam-chinh-uy-canh-sat-bien-vn-639068.html,10
https://vnexpress.net/gan-40-tuoi-co-nen-co-sinh-con-trai-3248626.html,12
https://vnexpress.net/nam-em-dien-mot-khoe-noi-y-4053919.html,3
https://vnexpress.net/10-mau-oto-e-nhat-thang-9-tai-viet-nam-3654678.html,11
https://dantri.com.vn/giai-tri/minh-tinh-hollywood-tai-xuat-hoan-hao-sau-khi-sinh-con-1-thang-1424459628.htm,3
https://vietnamnet.vn/vn/suc-khoe/cac-loai-benh/mat/spa-tiem-filler-mu-mat-nu-khach-hang-chi-bi-xu-phat-hanh-chinh-481913.html,7
https://baomoi.com/diem-trung-tuyen-cao-nhat-cua-dai-hoc-ngoai-thuong-du-kien-28-6/r/36584852.epi,2
https://dantri.com.vn/o-to-xe-may/honda-trieu-hoi-them-hang-trieu-xe-do-loi-tui-khi-1437192750.htm,11
https://vnexpress.net/gan-1-000-nguoi-viet-nam-tu-chau-au-ve-noi-bai-4071160.html,10
https://vnexpress.net/gia-lan-banh-cua-ranger-wildtrak-ban-3-2l-4x4-at-3477054.html,11
https://dantri.com.vn/suc-manh-so/google-lai-gap-rac-roi-voi-ung-dung-danh-cho-tre-em-youtube-kids-20151125120635204.htm,0
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/trieu-tap-trung-tuong-phan-van-vinh-len-lam-viec-tai-phu-tho-436783.html,6
https://vnexpress.net/co-nen-bat-cheo-tay-khi-vao-cua-nhanh-3457810.html,11
https://vnexpress.net/ve-gui-xe-cho-ngan-hang-so-viet-nam-duoc-thong-qua-4019924.html,5
https://vnexpress.net/sai-lam-cua-phu-huynh-chau-a-ve-tuyen-sinh-my-4020752.html,2
https://dantri.com.vn/suc-khoe/mot-ca-nhiem-trung-roi-o-nguoi-hiem-gap-1430169114.htm,7
https://vietnamnet.vn/vn/the-gioi/quan-su/nga-huy-dong-300-linh-20-xe-boc-thep-den-bac-syria-584113.html,8
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/san-xuat-kem-sieu-re-25-nghin-dong-1kg-657526.html,5
https://dantri.com.vn/khoa-hoc-cong-nghe/nhung-cong-dung-tuyet-voi-tu-qua-bo-ma-ban-chua-biet-20160629081436334.htm,4
https://vnexpress.net/malawi-binh-yen-trong-mat-khach-viet-4094005.html,1
https://vnexpress.net/bai-rac-lon-nhat-ha-noi-qua-tai-4134889.html,10
https://dantri.com.vn/khoa-hoc-cong-nghe/bi-an-keo-dai-22-nam-ve-noi-lanh-nhat-trong-vu-tru-20170621070521598.htm,4
https://vietnamnet.vn/vn/cong-nghe/nha-thong-minh-2019-tri-tue-nhan-tao-o-hau-khap-cac-thiet-bi-521204.html,0
https://tuoitre.vn//le-vieng-co-giao-su-phan-huy-le-se-dien-ra-vao-sang-27-6-20180623195559197.htm,10
https://vietnamnet.vn/vn/giao-duc/trac-nghiem/ban-biet-gi-ve-yemen-doi-thu-cua-viet-nam-toi-nay-503154.html,2
https://vietnamnet.vn/vn/kinh-doanh/dau-tu/3-nam-nua-co-nha-ga-t3-tan-son-nhat-642287.html,5
https://vnexpress.net/nhom-thieu-nien-choi-tro-pha-xe-o-dai-ly-thiet-hai-800-000-usd-3866226.html,11
https://vietnamnet.vn/vn/kinh-doanh/doanh-nhan/doanh-nhan-nam-bitcoin-nhieu-bac-nhat-the-gioi-dot-tu-nhieu-nguoi-dieu-dung-601477.html,5
https://vnexpress.net/nhung-luu-y-trong-an-uong-de-phong-dich-benh-4058051.html,7
https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/bong-da-anh/jurgen-klopp-noi-gi-tran-thua-xau-ho-liverpool-0-4-man-xanh-653723.html,9
https://vietnamnet.vn/vn/the-gioi/binh-luan-quoc-te/chien-tranh-thuong-mai-cua-ong-trump-kho-can-noi-trung-quoc-540281.html,8
https://dantri.com.vn/kinh-doanh/tien-ao-swiscoin-khong-co-gia-tri-phap-ly-tai-viet-nam-2016030914404662.htm,5
https://dantri.com.vn/phap-luat/trung-ta-cong-an-ke-chuyen-triet-pha-nhung-vu-trong-an-20200129081626807.htm,6
https://vnexpress.net/do-da-lanh-vao-bon-cau-de-lam-gi-3481085.html,4
https://vietnamnet.vn/vn/oto-xe-may/sau-tay-lai/xe-cua-ngoi-sao-bong-ro-vo-vun-sau-tai-nan-652537.html,11
https://tuoitre.vn/tp-hcm-cong-bo-diem-thi-lop-10-20190612132051358.htm,2
https://dantri.com.vn/tuyen-sinh/hoc-sinh-tphcm-dua-nhau-do-suc-thi-lap-rap-2016110708250229.htm,2
https://laodong.vn/giao-duc/tien-si-ke-nham-so-luan-van-huong-dan-trong-ho-so-xin-xet-cong-nhan-pgs-747678.ldo,2
https://vnexpress.net/tuong-niem-64-liet-si-gac-ma-4069251.html,10
https://vnexpress.net/nhung-hon-dao-ky-la-o-nhat-nhat-dinh-phai-ghe-tham-3379290.html,1
https://vietnamnet.vn/vn/cong-nghe/cac-ga-khong-lo-cong-nghe-han-quoc-bao-cao-doanh-thu-cai-thien-trong-quy-2-652642.html,0
https://video.vnexpress.net/tin-tuc/du-lich/nha-trang-thieu-huan-luyen-vien-lan-bien-co-chung-chi-3447706.html,1
https://vnexpress.net/chang-trai-viet-lac-buoc-giua-rung-hoa-chuong-xanh-o-bi-3582694.html,1
https://vnexpress.net/ngoi-nha-sai-gon-xanh-mat-voi-vuon-cay-chuyen-ve-tu-nha-cu-3387179.html,12
https://dulich.tuoitre.vn/cach-lam-mut-tac-deo-tao-hinh-hoa-mai-cuc-ky-don-gian-2019112820451046.htm,1
https://dantri.com.vn/phap-luat/bat-doi-tuong-chuyen-ru-cac-co-gai-di-nha-tro-de-trom-tai-san-20170227141412549.htm,6
https://vietnamnet.vn/vn/the-gioi/canh-sat-anh-tha-3-nghi-pham-vu-39-nguoi-chet-trong-xe-tai-582467.html,8
https://thethao.tuoitre.vn/hua-hen-hap-dan-giai-bong-chuyen-nu-quoc-te-cup-vtv9-binh-dien-2017-1302066.htm,9
https://vietnamnet.vn/vn/giao-duc/guong-mat-tre/ngat-ngay-nhan-sac-nu-sinh-dai-hoc-thanh-do-476054.html,2
https://dantri.com.vn/phap-luat/lai-xe-om-dung-gach-da-truy-sat-dong-nghiep-den-chet-20160913172705555.htm,6
https://vnexpress.net/thay-giao-vao-truong-hoc-danh-vo-va-dong-nghiep-3828689.html,10
https://dantri.com.vn/the-thao/luis-suarez-khoc-nuc-no-sau-khi-dinh-chan-thuong-20160523104904704.htm,9
https://dantri.com.vn/giao-duc-huong-nghiep/cam-dong-voi-buc-thu-hoc-tro-gui-thay-giao-thoi-hitech-20151119231707207.htm,2
https://vnexpress.net/be-3-tuoi-bi-bat-coc-de-dang-vi-mot-mon-do-choi-nho-3873020.html,12
https://dantri.com.vn/kinh-doanh/chuong-can-ho-lon-gia-re-nguoi-mua-nha-keo-ve-ngoai-o-20160618094251333.htm,5
https://dantri.com.vn/suc-manh-so/khoa-hon-21-trieu-sim-co-dau-hieu-kich-hoat-san-tren-thi-truong-20191010095404718.htm,0
https://vnexpress.net/bo-cong-an-loai-25-sinh-vien-tu-son-la-sau-vu-gian-lan-diem-3910726.html,10
https://vnexpress.net/ramos-toi-dam-mot-chut-nhung-khong-dang-penalty-4126182.html,9
https://vnexpress.net/scarlett-johansson-leonardo-dicaprio-duoc-de-cu-qua-cau-vang-4024833.html,3
https://dantri.com.vn/kinh-doanh/dung-quat-lai-keu-kho-bo-tai-chinh-lai-chia-tay-1431467397.htm,5
https://dantri.com.vn/the-gioi/syria-don-dap-tung-hoa-luc-san-phang-sao-huyet-cuoi-cung-cua-is-o-phia-nam-20181119081824425.htm,8
https://vnexpress.net/thang-8-nam-nay-nong-nhat-lich-su-bac-ban-cau-4163602.html,4
https://vnexpress.net/nhan-sac-tan-hoa-hau-hoa-binh-quoc-te-4002677.html,3
https://vietnamnet.vn/vn/doi-song/gioi-tre/su-that-ve-cuoc-hon-nhan-ty-usd-cua-vo-chong-con-gai-donald-trump-582381.html,12
https://vnexpress.net/dau-hieu-ban-da-doc-than-qua-lau-3132779.html,12
https://dantri.com.vn/the-gioi/doanh-nghiep-mydanh-gia-cao-viet-nam-mo-cua-phuc-hoi-kinh-te-hau-covid-19-20200604112741524.htm,8
https://vietnamnet.vn/vn/kinh-doanh/tai-chinh/ty-gia-ngoai-te-ngay-24-9-chau-au-den-toi-usd-tang-vot-570515.html,5
https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/ngan-98-dang-anh-soc-thay-day-nhac-hon-16-tuoi-lien-noi-mot-cau-duy-nhat-618563.html,3
https://vnexpress.net/doanh-nghiep-se-chay-neu-de-ha-noi-tu-quyet-tang-phi-4114385.html,5
https://vnexpress.net/mo-xe-iphone-6-phien-ban-dat-nhat-tai-viet-nam-3082088.html,0
https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/bai-non-quy-hiem-gia-gan-chuc-ty-dong-581903.html,8
https://vnexpress.net/hang-tram-tan-dua-hau-bi-nuoc-ngap-dan-lay-cho-bo-an-3781479.html,10
https://dantri.com.vn/suc-manh-so/khong-chiu-kem-canh-i-phone-xi-va-xi-max-se-co-tinh-nang-sac-nguoc-20190516000036532.htm,0
https://vietnamnet.vn/vn/the-gioi/ho-so/ngay-nay-nam-xua-bi-an-ten-khong-tac-khien-fbi-chao-thua-490567.html,8
https://vnexpress.net/bom-tam-cua-nolan-hoan-chieu-lan-ba-4133631.html,3
https://vietnamnet.vn/vn/doi-song/am-thuc/hoc-cach-lam-com-chien-duong-chau-thom-ngon-400852.html,12
https://vnexpress.net/quan-dao-trung-my-noi-dan-ong-duoc-quyen-song-nhu-phu-nu-3792748.html,1
https://dantri.com.vn/du-lich/dac-san-ran-4-chan-co-mot-khong-hai-o-mien-tay-20171025071601489.htm,1
https://vnexpress.net/chan-dung-nha-vo-dich-olympia-3982383.html,2
https://vnexpress.net/bi-an-ve-mon-do-biet-di-trong-bao-tang-4100022.html,1
https://vnexpress.net/bo-giao-duc-va-dao-tao-tinh-gian-chuong-trinh-hoc-ky-2-4073630.html,2
https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dieu-tra-dau-hieu-bo-lot-toi-pham-khoi-to-them-vu-an-lien-quan-nguyen-xuan-duong-647716.html,6
https://dantri.com.vn/suc-khoe/dung-thuoc-an-than-gay-ngu-can-trong-1426520328.htm,7
https://vietnamnet.vn/vn/kinh-doanh/thi-truong/lam-chuon-chuon-tre-truyen-thong-thu-nhap-cao-651002.html,5
https://vietnamnet.vn/vn/the-gioi/putin-noi-my-bia-ly-do-de-rut-khoi-hiep-uoc-hat-nhan-576358.html,8
https://thethao.tuoitre.vn/suarez-ghi-ban-phut-90-barca-nguoc-dong-ngoan-muc-20181104075916409.htm,9
https://vietnamnet.vn/vn/the-gioi/ho-so/nhung-tran-dai-hong-thuy-chet-choc-nhat-tan-pha-trung-quoc-664436.html,8
https://tuoitre.vn/dai-hoc-lac-hong-vo-dich-robocon-viet-nam-2019-20190512215451298.htm,4
https://baomoi.com/nadal-nhe-nhang-vao-ban-ket-roland-garros-2020/r/36614149.epi,9
https://dantri.com.vn/suc-khoe/den-pin-trung-quoc-phat-no-nam-thanh-nien-thung-bung-mat-ngon-tay-20160526072632261.htm,7
https://dantri.com.vn/giai-tri/my-nhan-18-tuoi-khuay-dong-cu-dan-mang-voi-anh-ho-bao-20151202094309426.htm,3
https://vietnamnet.vn/vn/doi-song/chuyen-la/bi-an-thi-the-nguyen-ven-cua-vi-cao-tang-sau-19-nam-qua-doi-584192.html,12
https://tuoitre.vn/trong-tram-ban-lam-ke-sinh-thai-ngan-sat-lo-20190318112956194.htm,4
https://vnexpress.net/them-89-nguoi-nghi-ngo-doc-mon-chay-o-da-nang-4096985.html,10
https://vnexpress.net/dan-sieu-xe-hoi-tu-dot-lop-tren-pho-sai-gon-3623855.html,11
https://vnexpress.net/tuong-ibrahimovic-bi-cat-mui-4032346.html,9
https://tuoitre.vn/grab-thau-tom-uber-thi-phan-tai-viet-nam-da-vuot-nguong-50-20180516113958774.htm,5
https://dantri.com.vn/kinh-doanh/lo-xuat-khau-dua-hau-giam-khi-thuong-nhan-trung-quoc-thue-dat-tu-trong-20151229092324526.htm,5
https://dantri.com.vn/suc-khoe/phai-tu-nguyen-nop-phi-giay-ve-sinh-khi-nhap-vien-1432353056.htm,7
https://dantri.com.vn/o-to-xe-may/loi-choi-vuot-au-tai-xe-xe-con-doi-dau-xe-congtenno-20200410083614016.htm,11
https://vnexpress.net/cha-gia-va-c-2-ta-qua-que-len-tha-nh-pho-doa-n-tu-voi-vo-con-3711609.html,12
